time,value
0.00003440000000000003,5.3040697
0.000034420000000000026,5.2983164
0.00003444000000000003,5.2950527
0.00003446000000000003,5.2955254
0.00003448000000000003,5.2953717
0.00003450000000000003,5.2989548
0.00003452000000000003,5.3062746
0.00003454000000000003,5.3073588
0.00003456000000000003,5.3003382
0.00003458000000000003,5.2926921
0.00003460000000000003,5.2862897
0.00003462000000000003,5.2823778
0.00003464000000000003,5.27784
0.00003466000000000003,5.2745461
0.00003468000000000003,5.2743664
0.00003470000000000003,5.272938
0.00003472000000000003,5.2715075
0.00003474000000000003,5.2657121
0.000034760000000000026,5.258045
0.00003478000000000003,5.2553622
0.00003480000000000003,5.2539244
0.00003482000000000003,5.2537316
0.00003484000000000003,5.2560301
0.00003486000000000003,5.2545872
0.00003488000000000003,5.2550124
0.00003490000000000003,5.2510728
0.00003492000000000003,5.2408997
0.00003494000000000003,5.2382051
0.00003496000000000003,5.2330165
0.00003498000000000003,5.2315667
0.00003500000000000003,5.2294933
0.00003502000000000003,5.2155775
0.00003504000000000003,5.2060248
0.00003506000000000003,5.2014585
0.00003508000000000003,5.198761
0.000035100000000000026,5.1966856
0.00003512000000000003,5.1921158
0.00003514000000000003,5.1912843
0.00003516000000000003,5.1948149
0.00003518000000000003,5.2002146
0.00003520000000000003,5.2043669
0.00003522000000000003,5.2054021
0.00003524000000000003,5.2089294
0.00003526000000000003,5.2137022
0.00003528000000000003,5.2147348
0.00003530000000000003,5.2082876
0.00003532000000000003,5.2043322
0.00003534000000000003,5.2084782
0.00003536000000000003,5.210753
0.00003538000000000003,5.2092867
0.00003540000000000003,5.2109369
0.00003542000000000003,5.213834
0.00003544000000000003,5.2142385
0.00003546000000000003,5.2127739
0.00003548000000000003,5.2113097
0.00003550000000000003,5.2104691
0.00003552000000000003,5.2102525
0.00003554000000000003,5.213153
0.00003556000000000003,5.2141847
0.00003558000000000003,5.2127243
0.00003560000000000003,5.2093949
0.00003562000000000003,5.1998337
0.00003564000000000003,5.1896509
0.00003566000000000003,5.1825861
0.00003568000000000003,5.1761467
0.00003570000000000003,5.170956
0.00003572000000000003,5.1688825
0.00003574000000000003,5.1680561
0.00003576000000000003,5.167854
0.000035780000000000034,5.1695225
0.00003580000000000003,5.1736847
0.00003582000000000003,5.1753544
0.00003584000000000003,5.1770243
0.00003586000000000003,5.1861735
0.00003588000000000003,5.1953243
0.00003590000000000003,5.2026072
0.00003592000000000003,5.2067754
0.00003594000000000003,5.2096988
0.00003596000000000003,5.2151173
0.00003598000000000003,5.2186679
0.00003600000000000003,5.2203513
0.00003602000000000003,5.2232839
0.00003604000000000003,5.2255945
0.00003606000000000003,5.2204271
0.00003608000000000003,5.2208699
0.00003610000000000003,5.2269228
0.000036120000000000034,5.2279915
0.00003614000000000003,5.2265692
0.00003616000000000003,5.2214095
0.00003618000000000003,5.2131359
0.00003620000000000003,5.2061097
0.00003622000000000003,5.2040703
0.00003624000000000003,5.2014093
0.00003626000000000003,5.1962569
0.00003628000000000003,5.1985841
0.00003630000000000003,5.2034049
0.00003632000000000003,5.2026157
0.00003634000000000003,5.1999562
0.00003636000000000003,5.1966771
0.00003638000000000003,5.1952721
0.00003640000000000003,5.190755
0.000036420000000000034,5.1893592
0.00003644000000000003,5.1960704
0.000036460000000000034,5.2015395
0.00003648000000000003,5.2076375
0.000036500000000000033,5.2143646
0.00003652000000000003,5.2154873
0.00003654000000000003,5.2172383
0.00003656000000000003,5.2214873
0.00003658000000000003,5.2201319
0.00003660000000000003,5.2194059
0.00003662000000000003,5.2280352
0.00003664000000000003,5.2360477
0.00003666000000000003,5.237211
0.00003668000000000003,5.2340172
0.00003670000000000003,5.2302059
0.00003672000000000003,5.2232843
0.00003674000000000003,5.2151224
0.000036760000000000034,5.2125758
0.00003678000000000003,5.2112817
0.000036800000000000034,5.2099933
0.00003682000000000003,5.2099572
0.000036840000000000034,5.2099281
0.00003686000000000003,5.2049201
0.00003688000000000003,5.1999191
0.00003690000000000003,5.1999116
0.00003692000000000003,5.1974184
0.00003694000000000003,5.1936862
0.00003696000000000003,5.1930783
0.00003698000000000003,5.1931018
0.00003700000000000003,5.1950022
0.00003702000000000003,5.1950397
0.00003704000000000003,5.1913446
0.000037060000000000035,5.1926425
0.00003708000000000003,5.1970641
0.000037100000000000034,5.2027398
0.00003712000000000003,5.20406
0.000037140000000000034,5.2028945
0.00003716000000000003,5.2060993
0.000037180000000000034,5.208688
0.00003720000000000003,5.2100377
0.00003722000000000003,5.2070323
0.00003724000000000003,5.2059038
0.00003726000000000003,5.2072757
0.00003728000000000003,5.2092778
0.00003730000000000003,5.211287
0.00003732000000000003,5.2070717
0.00003734000000000003,5.2034881
0.00003736000000000003,5.2011596
0.00003738000000000003,5.2013329
0.000037400000000000035,5.2033844
0.00003742000000000003,5.2035746
0.000037440000000000035,5.2043968
0.00003746000000000003,5.2064743
0.000037480000000000034,5.2085607
0.00003750000000000003,5.2100328
0.000037520000000000034,5.2090206
0.00003754000000000003,5.2030311
0.000037560000000000033,5.1982975
0.00003758000000000003,5.199806
0.00003760000000000003,5.1975845
0.00003762000000000003,5.1928798
0.00003764000000000003,5.1919235
0.00003766000000000003,5.1909758
0.00003768000000000003,5.1962697
0.00003770000000000003,5.2034421
0.00003772000000000003,5.2043906
0.000037740000000000035,5.2034781
0.00003776000000000003,5.1994578
0.000037780000000000035,5.1904598
0.00003780000000000003,5.1833407
0.000037820000000000034,5.1805937
0.00003784000000000003,5.1759861
0.000037860000000000034,5.1776205
0.00003788000000000003,5.181757
0.000037900000000000034,5.1802934
0.00003792000000000003,5.1769693
0.00003794000000000003,5.1749011
0.00003796000000000003,5.1778281
0.00003798000000000003,5.1801409
0.00003800000000000003,5.183086
0.00003802000000000003,5.1860399
0.000038040000000000036,5.1890032
0.00003806000000000003,5.1925991
0.000038080000000000035,5.1924648
0.00003810000000000003,5.1861073
0.000038120000000000035,5.180382
0.00003814000000000003,5.1852611
0.000038160000000000034,5.1882797
0.00003818000000000003,5.1813351
0.000038200000000000034,5.1756458
0.00003822000000000003,5.1743282
0.000038240000000000034,5.1705261
0.00003826000000000003,5.1654858
0.00003828000000000003,5.1641949
0.00003830000000000003,5.1591744
0.00003832000000000003,5.1516706
0.00003834000000000003,5.1504095
0.00003836000000000003,5.1472886
0.000038380000000000036,5.1429311
0.00003840000000000003,5.1423236
0.000038420000000000035,5.14048
0.00003844000000000003,5.1380229
0.000038460000000000035,5.1330827
0.00003848000000000003,5.1256594
0.000038500000000000035,5.1151295
0.00003852000000000003,5.1071028
0.000038540000000000034,5.1053189
0.00003856000000000003,5.1041683
0.000038580000000000034,5.1042743
0.00003860000000000003,5.1081301
0.000038620000000000033,5.1126194
0.00003864000000000003,5.1140026
0.00003866000000000003,5.1135264
0.00003868000000000003,5.1130603
0.00003870000000000003,5.1157205
0.000038720000000000036,5.1252466
0.00003874000000000003,5.1285499
0.000038760000000000035,5.1231379
0.00003878000000000003,5.1196063
0.000038800000000000035,5.1160851
0.00003882000000000003,5.111951
0.000038840000000000035,5.1059578
0.00003886000000000003,5.099352
0.000038880000000000034,5.092134
0.00003890000000000003,5.0830573
0.000038920000000000034,5.0758601
0.00003894000000000003,5.0724121
0.000038960000000000034,5.069597
0.00003898000000000003,5.0655446
0.00003900000000000003,5.0590088
0.000039020000000000036,5.0562222
0.00003904000000000003,5.0515751
0.000039060000000000036,5.0425745
0.00003908000000000003,5.0404391
0.000039100000000000036,5.0358199
0.00003912000000000003,5.035573
0.000039140000000000035,5.0372052
0.00003916000000000003,5.0344836
0.000039180000000000035,5.0361337
0.00003920000000000003,5.0390391
0.000039220000000000034,5.043823
0.00003924000000000003,5.0504859
0.000039260000000000034,5.0596512
0.00003928000000000003,5.0632163
0.000039300000000000034,5.0618046
0.00003932000000000003,5.0616485
0.00003934000000000003,5.0633713
0.000039360000000000037,5.0682198
0.00003938000000000003,5.0724541
0.000039400000000000036,5.0754509
0.00003942000000000003,5.0778333
0.000039440000000000036,5.081471
0.00003946000000000003,5.0820012
0.000039480000000000035,5.0781773
0.00003950000000000003,5.0749855
0.000039520000000000035,5.070556
0.00003954000000000003,5.0642654
0.000039560000000000035,5.0579833
0.00003958000000000003,5.0548261
0.000039600000000000034,5.0541705
0.00003962000000000003,5.0541467
0.000039640000000000034,5.051638
0.00003966000000000004,5.0472678
0.000039680000000000033,5.0435289
0.00003970000000000004,5.0404213
0.00003972000000000003,5.0379452
0.000039740000000000036,5.034231
0.00003976000000000003,5.0348878
0.000039780000000000036,5.0405388
0.00003980000000000003,5.043705
0.000039820000000000035,5.050619
0.00003984000000000003,5.059411
0.000039860000000000035,5.0613553
0.00003988000000000003,5.0595676
0.000039900000000000035,5.0602805
0.00003992000000000003,5.0578844
0.000039940000000000034,5.0542491
0.00003996000000000003,5.0549841
0.000039980000000000034,5.0526103
0.00004000000000000004,5.0546067
0.000040020000000000034,5.0603501
0.00004004000000000004,5.0592446
0.00004006000000000003,5.0575225
0.000040080000000000036,5.0607937
0.00004010000000000003,5.0628252
0.000040120000000000036,5.0592538
0.00004014000000000003,5.0619215
0.000040160000000000036,5.0683349
0.00004018000000000003,5.0660285
0.000040200000000000035,5.0624827
0.00004022000000000003,5.0608138
0.000040240000000000035,5.0572822
0.00004026000000000003,5.054381
0.000040280000000000034,5.0508634
0.00004030000000000003,5.0461062
0.000040320000000000034,5.0407327
0.00004034000000000004,5.0397292
0.000040360000000000034,5.0399789
0.00004038000000000004,5.0364958
0.00004040000000000003,5.0380053
0.000040420000000000037,5.0407679
0.00004044000000000003,5.0354347
0.000040460000000000036,5.0282385
0.00004048000000000003,5.026035
0.000040500000000000036,5.0275779
0.00004052000000000003,5.0297502
0.000040540000000000035,5.0337985
0.00004056000000000003,5.0341133
0.000040580000000000035,5.0306945
0.00004060000000000003,5.0353841
0.000040620000000000035,5.0407029
0.00004064000000000004,5.0397947
0.000040660000000000034,5.038892
0.00004068000000000004,5.0404883
0.000040700000000000034,5.0420903
0.00004072000000000004,5.0461911
0.000040740000000000033,5.0534139
0.00004076000000000004,5.0575258
0.00004078000000000003,5.0554105
0.000040800000000000036,5.0520541
0.00004082000000000003,5.0524427
0.000040840000000000036,5.0534598
0.00004086000000000003,5.0488726
0.000040880000000000036,5.0430438
0.00004090000000000003,5.0409595
0.000040920000000000035,5.0395035
0.00004094000000000003,5.0405455
0.000040960000000000035,5.0403458
0.00004098000000000004,5.0413975
0.000041000000000000034,5.0461932
0.00004102000000000004,5.0485003
0.000041040000000000034,5.048942
0.00004106000000000004,5.0506346
0.000041080000000000034,5.0485916
0.00004110000000000004,5.0484225
0.00004112000000000003,5.0544899
0.000041140000000000036,5.0568215
0.00004116000000000003,5.0572873
0.000041180000000000036,5.0565108
0.00004120000000000003,5.0601012
0.000041220000000000036,5.0661888
0.00004124000000000003,5.0679173
0.000041260000000000035,5.0677797
0.00004128000000000003,5.0732551
0.000041300000000000035,5.083097
0.00004132000000000004,5.08671
0.000041340000000000034,5.0872102
0.00004136000000000004,5.0889604
0.000041380000000000034,5.0925838
0.00004140000000000004,5.0987038
0.000041420000000000034,5.1023342
0.00004144000000000004,5.0984891
0.00004146000000000003,5.0921544
0.000041480000000000037,5.0870689
0.00004150000000000003,5.0801162
0.000041520000000000036,5.0787753
0.00004154000000000003,5.0774367
0.000041560000000000036,5.0748539
0.00004158000000000003,5.076636
0.000041600000000000035,5.0784201
0.00004162000000000004,5.0752198
0.000041640000000000035,5.0713982
0.00004166000000000004,5.0744346
0.000041680000000000035,5.0749797
0.00004170000000000004,5.0724103
0.000041720000000000034,5.0704657
0.00004174000000000004,5.0678994
0.000041760000000000034,5.0665811
0.00004178000000000004,5.069627
0.000041800000000000033,5.0732975
0.00004182000000000004,5.0757226
0.00004184000000000003,5.0781487
0.000041860000000000036,5.0824455
0.00004188000000000003,5.0817572
0.000041900000000000036,5.0810699
0.00004192000000000003,5.0859928
0.000041940000000000036,5.0865538
0.00004196000000000004,5.0883618
0.000041980000000000035,5.0907933
0.00004200000000000004,5.0926021
0.000042020000000000035,5.0981507
0.00004204000000000004,5.1043226
0.000042060000000000034,5.1073782
0.00004208000000000004,5.1104335
0.000042100000000000034,5.1122419
0.00004212000000000004,5.115297
0.000042140000000000034,5.1177291
0.00004216000000000004,5.1145519
0.00004218000000000003,5.1119982
0.000042200000000000036,5.1125607
0.00004222000000000003,5.1125
0.000042240000000000036,5.1086996
0.00004226000000000003,5.1030295
0.000042280000000000036,5.0986056
0.00004230000000000004,5.1016606
0.000042320000000000035,5.1059617
0.00004234000000000004,5.0996667
0.000042360000000000035,5.0946178
0.00004238000000000004,5.0920615
0.000042400000000000035,5.0851417
0.00004242000000000004,5.0813377
0.000042440000000000034,5.0812726
0.00004246000000000004,5.0818299
0.000042480000000000034,5.0805167
0.00004250000000000004,5.0810724
0.00004252000000000003,5.0841202
0.000042540000000000037,5.0877901
0.00004256000000000003,5.0877192
0.000042580000000000036,5.085154
0.00004260000000000004,5.0850808
0.000042620000000000036,5.0887461
0.00004264000000000004,5.0917869
0.000042660000000000035,5.0917102
0.00004268000000000004,5.0947487
0.000042700000000000035,5.102772
0.00004272000000000004,5.1051848
0.000042740000000000035,5.1032335
0.00004276000000000004,5.1037736
0.000042780000000000034,5.0987024
0.00004280000000000004,5.0898896
0.000042820000000000034,5.0829447
0.00004284000000000004,5.0791141
0.000042860000000000033,5.0765281
0.00004288000000000004,5.0745633
0.00004290000000000003,5.0744661
0.000042920000000000036,5.0718736
0.00004294000000000004,5.0667857
0.000042960000000000036,5.062942
0.00004298000000000004,5.061589
0.000043000000000000036,5.0645963
0.00004302000000000004,5.0626148
0.000043040000000000035,5.0562676
0.00004306000000000004,5.0561501
0.000043080000000000035,5.0566535
0.00004310000000000004,5.058401
0.000043120000000000034,5.0613926
0.00004314000000000004,5.0618887
0.000043160000000000034,5.0686149
0.00004318000000000004,5.0772083
0.000043200000000000034,5.0808129
0.00004322000000000004,5.0831683
0.00004324000000000004,5.0886374
0.000043260000000000036,5.0891178
0.00004328000000000004,5.0839859
0.000043300000000000036,5.0850839
0.00004332000000000004,5.085556
0.000043340000000000036,5.0860255
0.00004336000000000004,5.0877389
0.000043380000000000035,5.090073
0.00004340000000000004,5.0986366
0.000043420000000000035,5.1022109
0.00004344000000000004,5.0976797
0.000043460000000000035,5.0956383
0.00004348000000000004,5.0935935
0.000043500000000000034,5.088429
0.00004352000000000004,5.0894936
0.000043540000000000034,5.0918011
0.00004356000000000004,5.0903659
0.00004358000000000004,5.0895507
0.000043600000000000037,5.0912254
0.00004362000000000004,5.0891573
0.000043640000000000036,5.082723
0.00004366000000000004,5.0794019
0.000043680000000000036,5.0748312
0.00004370000000000004,5.0702574
0.000043720000000000035,5.0694195
0.00004374000000000004,5.0716944
0.000043760000000000035,5.075212
0.00004378000000000004,5.0812188
0.000043800000000000035,5.0865989
0.00004382000000000004,5.0857427
0.000043840000000000034,5.0867529
0.00004386000000000004,5.0933691
0.000043880000000000034,5.0962417
0.00004390000000000004,5.1003568
0.00004392000000000004,5.1057147
0.00004394000000000004,5.1054594
0.00004396000000000004,5.1064465
0.000043980000000000036,5.1111689
0.00004400000000000004,5.1177566
0.000044020000000000036,5.1218466
0.00004404000000000004,5.1234404
0.000044060000000000036,5.1212915
0.00004408000000000004,5.1191396
0.000044100000000000035,5.1207245
0.00004412000000000004,5.1229296
0.000044140000000000035,5.1220154
0.00004416000000000004,5.1129962
0.000044180000000000034,5.1095838
0.00004420000000000004,5.1086616
0.00004422000000000004,5.1064899
0.00004424000000000004,5.1055618
0.00004426000000000004,5.0990214
0.00004428000000000004,5.0937249
0.00004430000000000004,5.0871793
0.000044320000000000036,5.0775148
0.00004434000000000004,5.0709641
0.000044360000000000036,5.0656573
0.00004438000000000004,5.0578549
0.000044400000000000036,5.0475569
0.00004442000000000004,5.0378798
0.000044440000000000035,5.0300698
0.00004446000000000004,5.0247504
0.000044480000000000035,5.0237912
0.00004450000000000004,5.0253223
0.000044520000000000035,5.0293444
0.00004454000000000004,5.032118
0.00004456000000000004,5.0348893
0.00004458000000000004,5.0426447
0.00004460000000000004,5.0522681
0.00004462000000000004,5.0662525
0.00004464000000000004,5.0771189
0.000044660000000000037,5.0761417
0.00004468000000000004,5.0701762
0.000044700000000000036,5.0648316
0.00004472000000000004,5.0588615
0.000044740000000000036,5.052889
0.00004476000000000004,5.0475377
0.000044780000000000035,5.0415609
0.00004480000000000004,5.038075
0.000044820000000000035,5.0377033
0.00004484000000000004,5.041069
0.000044860000000000035,5.0450561
0.00004488000000000004,5.0546506
0.00004490000000000004,5.0629967
0.00004492000000000004,5.062615
0.00004494000000000004,5.0634779
0.00004496000000000004,5.0605992
0.00004498000000000004,5.0558488
0.00004500000000000004,5.0523431
0.00004502000000000004,5.0450963
0.000045040000000000036,5.0403408
0.00004506000000000004,5.033714
0.000045080000000000036,5.027709
0.00004510000000000004,5.0248189
0.000045120000000000036,5.0244205
0.00004514000000000004,5.0258908
0.000045160000000000035,5.0279829
0.00004518000000000004,5.0350597
0.00004520000000000004,5.0402653
0.00004522000000000004,5.0423533
0.00004524000000000004,5.0407004
0.00004526000000000004,5.0390463
0.00004528000000000004,5.0386374
0.00004530000000000004,5.0413436
0.00004532000000000004,5.0415558
0.00004534000000000004,5.0448836
0.00004536000000000004,5.0463409
0.000045380000000000036,5.0428114
0.00004540000000000004,5.0448906
0.000045420000000000036,5.0475924
0.00004544000000000004,5.0502935
0.000045460000000000036,5.0498777
0.00004548000000000004,5.0482151
0.000045500000000000035,5.0434359
0.00004552000000000004,5.0411495
0.00004554000000000004,5.0413559
0.00004556000000000004,5.0378228
0.00004558000000000004,5.0367829
0.00004560000000000004,5.0369898
0.00004562000000000004,5.0328342
0.00004564000000000004,5.0280552
0.00004566000000000004,5.0245226
0.00004568000000000004,5.0228596
0.00004570000000000004,5.0199499
0.000045720000000000037,5.016417
0.00004574000000000004,5.0184937
0.000045760000000000036,5.0211938
0.00004578000000000004,5.0176614
0.000045800000000000036,5.0135059
0.00004582000000000004,5.0112203
0.00004584000000000004,5.0101815
0.00004586000000000004,5.0141294
0.00004588000000000004,5.0187005
0.00004590000000000004,5.0207788
0.00004592000000000004,5.0234804
0.00004594000000000004,5.0280518
0.00004596000000000004,5.0313776
0.00004598000000000004,5.0328346
0.00004600000000000004,5.0311764
0.00004602000000000004,5.0282728
0.00004604000000000004,5.0278636
0.00004606000000000004,5.0268326
0.00004608000000000004,5.0245567
0.000046100000000000036,5.0229059
0.00004612000000000004,5.0187633
0.000046140000000000036,5.0146219
0.00004616000000000004,5.0142215
0.00004618000000000004,5.0163156
0.00004620000000000004,5.0146715
0.00004622000000000004,5.0080428
0.00004624000000000004,5.0039085
0.00004626000000000004,4.9966593
0.00004628000000000004,4.9831795
0.00004630000000000004,4.9715715
0.00004632000000000004,4.9661986
0.00004634000000000004,4.9639445
0.00004636000000000004,4.9623157
0.00004638000000000004,4.9619355
0.00004640000000000004,4.9609341
0.00004642000000000004,4.9586882
0.000046440000000000036,4.9583149
0.00004646000000000004,4.956698
0.000046480000000000036,4.9513441
0.00004650000000000004,4.9534721
0.00004652000000000004,4.9587198
0.00004654000000000004,4.9558682
0.00004656000000000004,4.9530206
0.00004658000000000004,4.9545397
0.00004660000000000004,4.9560611
0.00004662000000000004,4.9594542
0.00004664000000000004,4.962226
0.00004666000000000004,4.9637532
0.00004668000000000004,4.9721384
0.00004670000000000004,4.976163
0.00004672000000000004,4.9745799
0.00004674000000000004,4.9748683
0.00004676000000000004,4.9701728
0.00004678000000000004,4.9636096
0.00004680000000000004,4.960165
0.00004682000000000004,4.9560995
0.00004684000000000004,4.9507894
0.00004686000000000004,4.9423648
0.00004688000000000004,4.9326954
0.00004690000000000004,4.9317536
0.00004692000000000004,4.9345537
0.00004694000000000004,4.9354864
0.00004696000000000004,4.9320586
0.00004698000000000004,4.9305029
0.00004700000000000004,4.9308196
0.00004702000000000004,4.9292689
0.00004704000000000004,4.9320837
0.00004706000000000004,4.9392642
0.00004708000000000004,4.9420841
0.00004710000000000004,4.9405433
0.00004712000000000004,4.9433677
0.00004714000000000004,4.9493108
0.00004716000000000004,4.9608655
0.00004718000000000004,4.9786553
0.00004720000000000004,4.9970705
0.00004722000000000004,5.0129948
0.00004724000000000004,5.0226891
0.00004726000000000004,5.0249067
0.00004728000000000004,5.0215176
0.00004730000000000004,5.0131451
0.00004732000000000004,5.0035286
0.00004734000000000004,4.994538
0.00004736000000000004,4.9855499
0.00004738000000000004,4.9796808
0.00004740000000000004,4.9750609
0.00004742000000000004,4.9772998
0.00004744000000000004,4.9845276
0.00004746000000000004,4.9886418
0.00004748000000000004,4.997745
0.00004750000000000004,5.0056047
0.00004752000000000004,5.0091045
0.00004754000000000004,5.0094912
0.00004756000000000004,5.004271
0.00004758000000000004,5.0015464
0.00004760000000000004,4.9950846
0.00004762000000000004,4.9817693
0.00004764000000000004,4.9753126
0.00004766000000000004,4.9738445
0.00004768000000000004,4.9736256
0.00004770000000000004,4.975279
0.00004772000000000004,4.9744417
0.00004774000000000004,4.9760998
0.00004776000000000004,4.9758907
0.00004778000000000004,4.973191
0.000047800000000000044,4.9748564
0.00004782000000000004,4.9746542
0.000047840000000000043,4.9725842
0.00004786000000000004,4.9761257
0.00004788000000000004,4.9802931
0.00004790000000000004,4.9801003
0.00004792000000000004,4.9830266
0.00004794000000000004,4.9859556
0.00004796000000000004,4.9857711
0.00004798000000000004,4.9887055
0.00004800000000000004,4.989773
0.00004802000000000004,4.9858573
0.00004804000000000004,4.9844372
0.00004806000000000004,4.9848895
0.00004808000000000004,4.9878374
0.00004810000000000004,4.9920343
0.00004812000000000004,4.9931175
0.000048140000000000044,4.9966964
0.00004816000000000004,5.0015244
0.000048180000000000044,5.0026154
0.00004820000000000004,5.0005925
0.00004822000000000004,4.9967023
0.00004824000000000004,4.9953078
0.00004826000000000004,4.9907994
0.00004828000000000004,4.9775677
0.00004830000000000004,4.970571
0.00004832000000000004,4.9754186
0.00004834000000000004,4.9771521
0.00004836000000000004,4.9757717
0.00004838000000000004,4.9775102
0.00004840000000000004,4.9742647
0.00004842000000000004,4.9697751
0.000048440000000000044,4.9671577
0.00004846000000000004,4.9589332
0.000048480000000000044,4.9538275
0.00004850000000000004,4.9543337
0.000048520000000000044,4.9560883
0.00004854000000000004,4.9572215
0.00004856000000000004,4.9583565
0.00004858000000000004,4.9594933
0.00004860000000000004,4.9631248
0.00004862000000000004,4.9704976
0.00004864000000000004,4.9722626
0.00004866000000000004,4.9734058
0.00004868000000000004,4.973304
0.00004870000000000004,4.9713339
0.00004872000000000004,4.9749747
0.00004874000000000004,4.978617
0.00004876000000000004,4.9772744
0.000048780000000000045,4.978426
0.00004880000000000004,4.9826952
0.000048820000000000044,4.9819793
0.00004884000000000004,4.9793948
0.000048860000000000044,4.9736951
0.00004888000000000004,4.9667498
0.000048900000000000043,4.9629219
0.00004892000000000004,4.9572251
0.00004894000000000004,4.9515293
0.00004896000000000004,4.9483274
0.00004898000000000004,4.9451265
0.00004900000000000004,4.9425494
0.00004902000000000004,4.9437125
0.00004904000000000004,4.9454995
0.00004906000000000004,4.9441705
0.00004908000000000004,4.9434653
0.00004910000000000004,4.9452534
0.000049120000000000045,4.945172
0.00004914000000000004,4.9463373
0.000049160000000000044,4.945633
0.00004918000000000004,4.9386963
0.000049200000000000044,4.9354994
0.00004922000000000004,4.9372889
0.000049240000000000044,4.9440645
0.00004926000000000004,4.9514633
0.00004928000000000004,4.9520061
0.00004930000000000004,4.950679
0.00004932000000000004,4.9505982
0.00004934000000000004,4.9492708
0.00004936000000000004,4.9491895
0.00004938000000000004,4.9522243
0.00004940000000000004,4.9546354
0.000049420000000000045,4.9551764
0.00004944000000000004,4.9575867
0.000049460000000000045,4.9637362
0.00004948000000000004,4.969885
0.000049500000000000044,4.9698002
0.00004952000000000004,4.9628585
0.000049540000000000044,4.9552925
0.00004956000000000004,4.9533348
0.000049580000000000044,4.9551157
0.00004960000000000004,4.9587651
0.00004962000000000004,4.9605435
0.00004964000000000004,4.9629438
0.00004966000000000004,4.9634728
0.00004968000000000004,4.9565212
0.00004970000000000004,4.949568
0.00004972000000000004,4.9438596
0.00004974000000000004,4.9406425
0.000049760000000000045,4.9399165
0.00004978000000000004,4.9379419
0.000049800000000000045,4.9390819
0.00004982000000000004,4.9408433
0.000049840000000000045,4.9394864
0.00004986000000000004,4.939374
0.000049880000000000044,4.9417527
0.00004990000000000004,4.9453758
0.000049920000000000044,4.944634
0.00004994000000000004,4.9457598
0.000049960000000000043,4.948753
0.00004998000000000004,4.9473809
0.00005000000000000004,4.9447596
0.00005002000000000004,4.9458754
0.00005004000000000004,4.9488582
0.00005006000000000004,4.9431125
0.00005008000000000004,4.9367407
0.000050100000000000045,4.9359752
0.00005012000000000004,4.9352069
0.000050140000000000045,4.9381753
0.00005016000000000004,4.9374012
0.000050180000000000045,4.9328845
0.00005020000000000004,4.9314808
0.000050220000000000044,4.9269576
0.00005024000000000004,4.9211844
0.000050260000000000044,4.9141613
0.00005028000000000004,4.9046417
0.000050300000000000044,4.9013515
0.00005032000000000004,4.9005509
0.00005034000000000004,4.8991234
0.00005036000000000004,4.8958226
0.00005038000000000004,4.8925183
0.000050400000000000046,4.8917036
0.00005042000000000004,4.892132
0.000050440000000000046,4.8925562
0.00005046000000000004,4.8898597
0.000050480000000000045,4.8908984
0.00005050000000000004,4.8944257
0.000050520000000000045,4.8960786
0.00005054000000000004,4.8958572
0.000050560000000000044,4.8950078
0.00005058000000000004,4.8991397
0.000050600000000000044,4.9007737
0.00005062000000000004,4.8967933
0.000050640000000000044,4.8971709
0.00005066000000000004,4.8969201
0.00005068000000000004,4.8991572
0.00005070000000000004,4.8988959
0.00005072000000000004,4.8948894
0.000050740000000000046,4.8939937
0.00005076000000000004,4.8924695
0.000050780000000000046,4.8915632
0.00005080000000000004,4.8875351
0.000050820000000000045,4.8810086
0.00005084000000000004,4.8738533
0.000050860000000000045,4.8685622
0.00005088000000000004,4.8651353
0.000050900000000000045,4.8585864
0.00005092000000000004,4.8514085
0.000050940000000000044,4.8423549
0.00005096000000000004,4.8351652
0.000050980000000000044,4.8342022
0.00005100000000000004,4.8357263
0.000051020000000000043,4.8353746
0.00005104000000000005,4.8306541
0.00005106000000000004,4.8259275
0.000051080000000000046,4.8230644
0.00005110000000000004,4.8189484
0.000051120000000000046,4.8142027
0.00005114000000000004,4.8094506
0.000051160000000000045,4.8090549
0.00005118000000000004,4.8148851
0.000051200000000000045,4.8188388
0.00005122000000000004,4.8196693
0.000051240000000000045,4.8236095
0.00005126000000000004,4.8300362
0.000051280000000000044,4.8296003
0.00005130000000000004,4.8241715
0.000051320000000000044,4.8181127
0.00005134000000000004,4.8139169
0.000051360000000000044,4.8115843
0.00005138000000000005,4.8123614
0.00005140000000000004,4.8137545
0.000051420000000000046,4.8120242
0.00005144000000000004,4.8102866
0.000051460000000000046,4.8122811
0.00005148000000000004,4.8155151
0.000051500000000000046,4.8137557
0.00005152000000000004,4.8113659
0.000051540000000000045,4.8089688
0.00005156000000000004,4.8065642
0.000051580000000000045,4.8041519
0.00005160000000000004,4.803602
0.000051620000000000044,4.806161
0.00005164000000000004,4.8055958
0.000051660000000000044,4.7987901
0.00005168000000000004,4.7901065
0.000051700000000000044,4.7814148
0.00005172000000000005,4.7745857
0.00005174000000000004,4.7677494
0.000051760000000000047,4.7646456
0.00005178000000000004,4.7658976
0.000051800000000000046,4.7665191
0.00005182000000000004,4.7683799
0.000051840000000000046,4.7677408
0.00005186000000000004,4.7658481
0.000051880000000000045,4.7645715
0.00005190000000000004,4.7688971
0.000051920000000000045,4.7744621
0.00005194000000000004,4.7756569
0.000051960000000000045,4.7755981
0.00005198000000000004,4.7730393
